lemma	supersense	id_entry_wiki	id_sense_wiki	labels	synonyms	definition	example_1	example_2	example_3	example_4	example_5	example_6	example_7	example_8	example_9	example_10
Fayellois	person	Fayellois__nom__1	ws_1_Fayellois__nom__1			Habitant de Fayet, commune française située dans le département de l’Aisne.										
Allemande	person	Allemande__nom__1	ws_1_Allemande__nom__1	géographie		Habitante de l’Allemagne.	Madame Théodora-Marguerite-Wilhemine Adolphus (de la maison Adolphus et compagnie de Mannheim), veuve du baron d’Aldriger, n’était pas une bonne grosse Allemande, compacte et réfléchie, blanche à visage doré comme la mousse d’un pot de bière, enrichie de toutes les vertus patriarcales que la Germanie possède, romancièrement parlant.	Donc la petite Allemande avait des liaisons multiples, et plus encore, elle partouzait.	Dans le tableau féminin, la Rennaise Camille Prigent, 8e mondiale, devra élever son niveau pour rivaliser avec l’Australienne Jessica Fox et l’Allemande Ricarda Funk.							
Senucquoise	person	Senucquoise__nom__1	ws_1_Senucquoise__nom__1			Habitante de Senuc, commune française située dans le département des Ardennes.										
Macrolépidoptères	groupxanimal	Macrolépidoptères__nom__1	ws_1_Macrolépidoptères__nom__1			Sous-ordre des lépidoptères.										
Samaritaine	person	Samaritaine__nom__2	ws_2_Samaritaine__nom__2			Habitante de Sainte-Marie, commune française située dans le département de la Martinique.										
cow-boy	person	cow-boy__nom__1	ws_2_cow-boy__nom__1	sens figuré		Homme courageux, cavalier émérite et tireur d’élite prêt à dégainer face aux Indiens pour défendre la veuve et l’orphelin.										
berdin	animal	berdin__nom__2	ws_1_berdin__nom__2			Melophagus ovinus, pou du mouton	Pajol fouille l’épaisse laine d’une mère et attrape avec ses ongles un berdin jaune rond, dodu, repu, énorme.									
langue_allemande	communication	langue_allemande__nom__1	ws_1_langue_allemande__nom__1	linguistique		L’allemand, une des langues germaniques.										
rencontreuse	person	rencontreuse__nom__1	ws_1_rencontreuse__nom__1			Celle qui rencontre.	[…] vienne un processus dissipant une part importante de l’énergie du système, tel qu’un choc de l’étoile rencontreuse contre une planète de l’étoile rencontrée, […]									
boule_carrée	act	boule_carrée__nom__1	ws_1_boule_carrée__nom__1	jeux de boules		Jeu de boule analogue à la pétanque mais se jouant avec des \"boules\" généralement en bois et de forme cubique. Il est possible d’y jouer sur des terrains en pente.										
Poliénoise	person	Poliénoise__nom__1	ws_1_Poliénoise__nom__1			Habitante de Poliénas, commune française située dans le département de l’Isère.										
apparition_mariale	phenomenon	apparition_mariale__nom__1	ws_1_apparition_mariale__nom__1	christianisme		Vision miraculeuse de la Vierge Marie par une ou plusieurs personnes.										
sommeil	state	sommeil__nom__1	ws_7_sommeil__nom__1	par extension		Phase d’inactivité d’un appareil, d’une machine.	Lorsqu’une machine en sommeil devient active, il convient de suivre l’état du stock.									
intersexués	groupxperson	intersexués__nom__1	ws_2_intersexués__nom__1	en particulier		Ensemble des hommes intersexués.										
synonymisation	act	synonymisation__nom__1	ws_2_synonymisation__nom__1			Détermination de synonyme.	Il nous semble que de nouvelles synonymisations pourraient être faites, auxquelles nous n’avons pas procédé n’ayant pu examiner les échantillons-types.									
Archettois	person	Archettois__nom__1	ws_1_Archettois__nom__1			Habitant d’Archettes, commune des Vosges.										
monoalternance	attribute	monoalternance__nom__1	ws_1_monoalternance__nom__1	électricité		Définition manquante ou à compléter. (Ajouter)	Les essais comprennent des redresseurs monoalternance et bialternance à capacité en tête, ou self en tête.									
IFC	groupxcognition	IFC__nom__1	ws_1_IFC__nom__1	langage java		Internet Foundation Classes : bibliothèque graphique Java.										
boite	artifact	boite__nom__2	ws_1_boite__nom__2			Variante de boîte. (orthographe traditionnelle)										
Zhejiangosaurus_lishuiensis	animal	Zhejiangosaurus_lishuiensis__nom__1	ws_1_Zhejiangosaurus_lishuiensis__nom__1	paléontologie		Type de dinosaure.										
paléothérium	animal	paléothérium__nom__1	ws_1_paléothérium__nom__1	paléontologie		Équidé fossile de l’éocène et de l’oligocène d’Europe ressemblant à un tapir.	Aux Anoplothériums de Caylux sont associés d’autres ongulés, rentrant dans l’ordre des Jumentés; ce sont des Paléothériums de plusieurs espèces, […].									
corvettard	person	corvettard__nom__1	ws_1_corvettard__nom__1	argot de la marine de guerre française		Capitaine de corvette (grade d’officier de marine entre le lieutenant de vaisseau et le capitaine de frégate).	Seul le corvettard La Haye, qui sentait d’ailleurs le soufre car il arrivait de Washington, en perdit de rire son monocle en voyant la tête des deux autres.									
rendu_à_la_frontière	cognition	rendu_à_la_frontière__nom__1	ws_3_rendu_à_la_frontière__nom__1	travail		Les conditions internationales de vente ont été réactualisées en 2004. Voir Journal officiel du 24 avril 2004. La définition des conditions internationales de vente par la Chambre de commerce internationale peut être consultée dans l’édition des Incoterms 2000.										
trentaine	attribute	trentaine__nom__1	ws_2_trentaine__nom__1	absolument		L’âge de trente ans.	Pau, Camille, Juliette, Tiphaine, Laura et Samuel, tous proches de la trentaine, ont choisi de fonder une éco-location, dans le 12e arrondissement.	Vous voilà encore dans la fleur de l’âge. Cependant, quand on a passé la trentaine, croyez-moi, on commence à devenir vieux garçon.								
œnochoé	artifact	œnochoé__nom__1	ws_1_œnochoé__nom__1	antiquité		Pichet pour le vin.	Il s’agit d’une œnochoé, ce vase typique à la panse ovoïde, à l’anse verticale, au col étroit et à l’embouchure trilobée.									
Poinsonnaise	person	Poinsonnaise__nom__1	ws_1_Poinsonnaise__nom__1			Habitante de Poinson-lès-Fayl, commune française située dans le département de la Haute-Marne.										
E.	part	E.__nom__1	ws_1_E.__nom__1	géographie		Est.										
Cabanois	person	Cabanois__nom__1	ws_1_Cabanois__nom__1	géographie		Habitant de Cabano, ancienne ville québécoise, désormais secteur de Témiscouata-sur-le-Lac [1].										
carte_blanche	state	carte_blanche__nom__1	ws_1_carte_blanche__nom__1		blanc-seing	Pouvoir illimité d’agir à sa guise, plein pouvoir.	Vous avez carte blanche pour ramener l’ordre.	J’ai carte blanche là-dessus.	Les auteurs du génocide attendaient désormais que les Français viennent les sauver et pensaient avoir carte blanche pour achever leur macabre besogne.	Le gouvernement a donné carte blanche à ce général.						
hauteur_sous_plafond	attribute	hauteur_sous_plafond__nom__1	ws_1_hauteur_sous_plafond__nom__1	construction		Hauteur des murs d’un bâtiment ; distance mesurée verticalement entre le sol et le plafond.	Ainsi, la révision de la hauteur sous plafond et sa réduction à 2,50 mètres sur l’initiative du MRU suscitent une vive querelle et des réactions jusque dans la population, comme le rappelle E. Claudius-Petit lors d’un débat au cours duquel sont évoquées les résistances à vaincre pour favoriser la standardisation.									
infusum	substance	infusum__nom__1	ws_1_infusum__nom__1	pharmacie		Produit d’une infusion.										
vocem	time	vocem__nom__1	ws_1_vocem__nom__1	liturgie		Nom qu’on donne au 5e dimanche après Pâques, parce que l’introït commence par ce mot latin.										
sergetterie	act	sergetterie__nom__1	ws_1_sergetterie__nom__1	picardie		Sergerie.	Les étoffes de draperie, sergetterie et toute étoffe de laine seront fabriquées d’après les règles prescrites.									
impartibilité	state	impartibilité__nom__1	ws_1_impartibilité__nom__1	féodalité		État de deux fiefs réunis qui ne peuvent passer que sur une seule tête, quoiqu’ils puissent relever de deux seigneurs différents.	La terre est transmissible par héritage, mais ici les règles de succession prescrivent l’impartibilité des biens.									
gène_extrachromosomique	object	gène_extrachromosomique__nom__1	ws_1_gène_extrachromosomique__nom__1	génétique		Gène qui n’est pas localisé dans un chromosome, mais sur un réplicon indépendant.										
retombées_radioactives	substance	retombées_radioactives__nom__1	ws_1_retombées_radioactives__nom__1	sécurité nucléaire	retombées	Substances radioactives se déposant sur le sol après leur émission accidentelle dans l’atmosphère par une installation nucléaire.										
pain_de_glace	artifact	pain_de_glace__nom__1	ws_1_pain_de_glace__nom__1		accumulateur_de_froid	Bloc en plastique conservant le froid longtemps grâce au liquide qu’il contient, mélange d’eau et de composés eutectiques.										
donneur_de_femme	person	donneur_de_femme__nom__1	ws_1_donneur_de_femme__nom__1	anthropologie		Famille de laquelle l’épouse vient, dans un mariage traditionnel comme un échange de la femme et de biens.	Quant aux alliés, si la relation entre le frère et l’époux d’une femme est structurellement asymétrique (l’un, le donneur de femme — le khosur-bura —, est rapproché au niveau terminologique du beau-père — le khosur —, l’autre, le preneur de femme — le dâmâd —, est assimilé de façon classificatoire à l’époux de la fille), la relation entre les époux de deux soeurs (les bâja) se caractérise par une grande liberté d’expression et d’attitude, puisqu’ils partagent métaphoriquement le même lit.									
trou	institution:artifact	trou__nom__1	ws_7.a_trou__nom__1			Plus généralement, tout lieu d’incarcération.	Avec le père au trou et la mère aux abonnés absents, au sein de groupuscules extrémistes, les frérots avaient cru reconstituer une famille.									
lambi	animal	lambi__nom__1	ws_1_lambi__nom__1	malacologie		Nom vernaculaire de Lobatus gigas, un mollusque gastéropode du genre des strombes ; c’est un gros cornet très sinueux dont les marins se servent quelquefois pour corner.	En Haïti comme aux Antilles françaises, poulet, cabri, lambi sont des plats très appréciés, accompagnés le plus souvent de riz et de bananes plantains.	Je m’étais bien reposé mais néanmoins si ce n’était le son de la corne de lambi que faisait résonner Zobra, j’aurais prolongé mon sommeil de deux bonnes heures supplémentaires.								
spetsnaz	person	spetsnaz__nom__1	ws_2_spetsnaz__nom__1			Par ellipse, soldat d’une de ces forces spéciales.										
tropisme	attribute	tropisme__nom__1	ws_3_tropisme__nom__1	sens figuré		Orientation des idées.	Facebook a dû faire machine arrière devant les protestations des utilisateurs qui n’appréciaient pas cette intrusion dans leur vie privée – l’internaute a un fort tropisme libertaire –, mais ce n’est que partie remise.	Mais plus intéressant est ce qui suit, la plongée dans l’histoire romaine antique où le tropisme latiniste de Thom attire Gosford.	Joe Biden, c’était le côté « bof » de la classe politique qui incarnait la complaisance envers le « moindre mal ». Qui sympathisait vaguement avec les travailleurs, mais qui n’était pas contre les tropismes néolibéraux pour réduire les impôts, assouplir les réglementations et « libérer » les marchés.							
tapis_de_course	artifact	tapis_de_course__nom__1	ws_1_tapis_de_course__nom__1	course à pied		Simulateur-ergomètre de course à pied.										
lobbysme	act	lobbysme__nom__1	ws_1_lobbysme__nom__1	très rare		Variante orthographique de lobbyisme.	Le lobbysme permet une accumulation de lois et de règlements favorables, à court terme, à des intérêts particuliers mais mettant en danger la société tout entière. Le lobbysme de quelques grandes familles a permis de conserver des rentes inacceptables dans la distribution ou l’importation dans les DOM-TOM français.									
Fessevillageoise	person	Fessevillageoise__nom__1	ws_1_Fessevillageoise__nom__1			Habitante de Fessevillers, commune française située dans le département du Doubs.										
clôturier	person	clôturier__nom__1	ws_1_clôturier__nom__1			Vannier qui ne fait que de l’ouvrage battu.										
perspectographe	artifact	perspectographe__nom__1	ws_2_perspectographe__nom__1	dessin		Appareil mécanique permettant de tracer une vue perspective.										
Saint-Remigienne	person	Saint-Remigienne__nom__1	ws_1_Saint-Remigienne__nom__1	géographie		Habitante de Saint-Remy-Geest en Belgique.										
rot	event	rot__nom__2	ws_1_rot__nom__2			Pourriture, maladie de la vigne.	Rot blanc : Maladie survenant après la grêle sur les grappes blessées qui deviennent rougeâtres et blanches, et présentent des taches jaune livide formant des auréoles concentriques	Rot brun : Atteinte de mildiou qui provoque le brunissement plus ou moins violacé, puis le dessèchement des baies	Rot gris : Attaque de mildiou provoquant l’apparition de filaments blanc-gris sur les raisins atteints (d’après Agric., 1977).	Rot noir, black-rot.						
infodivertissement	act	infodivertissement__nom__1	ws_2_infodivertissement__nom__1	péjoratif;en particulier		Même sens, utilisé pour critiquer les médias.										
perfusion	act	perfusion__nom__1	ws_1_perfusion__nom__1	médecine		Introduction lente et continue d’un médicament ou de sang dans un organisme.	La perfusion à domicile (PAD) permet l’administration d’un grand nombre de spécialités thérapeutiques ainsi que de produits sanguins labiles : la voie d’abord peut être centrale ou périphérique en fonction des produits ; les durées de traitement et les fréquences d’administration peuvent être très différentes selon les pathologies et les traitements concernés.									
mépris	feeling	mépris__nom__1	ws_1_mépris__nom__1			Sentiment par lequel on juge une personne ou une chose indigne d’estime, d’égards, d’attention.	— Ici, c’était le mépris tout pur. Cela m’a fait penser au mot célèbre : on avale le mépris, mais on ne le mâche pas.	Mes camarades commençaient à me prendre en grand mépris, comme on prend ici toute maladie, vous le savez.	S’il ne se soumettait plus au jugement des hommes, il souffrait encore de leur haine, sinon de leur mépris.	Une longue période d’admiration pour l’art médiéval et de mépris pour les temps voltairiens sembla menacer de ruine l’idéologie nouvelle.	Cette infécondité, qui, de mois en mois, lui fit verser des torrents de larmes, entretint longtemps le mépris de Brigitte, qui lui reprochait de n’être bonne à rien, pas même à faire des enfants.	Mes 30 ans de carrière à la tête de l’assureur GPM m’ont fait découvrir le mépris que l’on peut avoir pour un assuré, mais je n’ai que faire de leur mépris.	J’ai dit ça ? s’étonne-t-elle, une mini-pointe de mépris dans la voix.	Alors les retournant et les soupesant : « Charcot, me dit-il, y a-t-il de l’or ou de l’argent là-dedans ? » et devant ma négation, il me les rendit avec mépris.	Mais nous ne verrons rien dans une pareille phrase qu’un mélange de mépris, d’insulte, de suffisance bourgeoise.	
sveltesse	attribute	sveltesse__nom__1	ws_1_sveltesse__nom__1			Caractère de ce qui est svelte.	Le vieux Jean-Claude avait eu son enfance bercée au récit des légendes de la Vouivre, […]. Sa grand’mère lui avait affirmé […] l’avoir vue de ses propre yeux, les soirs de clair de lune et les nuits d’étoiles, promener par les près humides de la Moraie sa sveltesse robuste de serpent ailé.	Elle estime pouvoir manger de tout et à volonté sans attenter à sa sveltesse.	Il y a un grand plaisir à lire les amers. Léautaud, Renard, Cioran, Pessoa. Ils sont tellement négatifs, sur eux-mêmes et sur les autres, et sur la farce d’être là. Ils écrivent très juste, très sec, et la sveltesse de leur phrase est comme une évidence : ils ont raison. Avec eux, on se sent à l’abri. Rien ne peut faire mal, puisque tout fait mal.							
terrine	food	terrine__nom__1	ws_2_terrine__nom__1	cuisine		Sorte de pâté fait dans une terrine et qu’on sert froid.	Je découvris au frigo la terrine de canard qu’on avait entamée la veille et m’en coupai une tranche qui me fondit en bouche.	Ce fut un frugal repas de restes somptueux, pris à même le formica : les miettes d’une terrine de pot-au-feu et foie gras concoctée pour le dîner de la veille par Jean-Marie Amat, quelques tronçons de baguette légèrement rassise, un fond de Gruaud-Larose 91.	L’alliance est subtile et laisse place alors à une terrine de foie gras de canard au monbazillac, cuite à basse température, pour conclure sur d’onctueuses notes sucrées et parfumées de baies roses.							
privilège	attribute	privilège__nom__1	ws_5_privilège__nom__1	sens figuré		Dons naturels, soit du corps, soit de l’esprit.	La raison est un privilège qui distingue l’homme des animaux. La beauté est un heureux privilège.	(Sens figuré) — Autrefois on venait en pèlerinage chercher certaine huile bénite qu’on y distribuait et qui avait, disait-on, le privilège de rendre l’ouïe aux sourds.								
Beaupéen	person	Beaupéen__nom__1	ws_1_Beaupéen__nom__1			Habitant de Beaupuy, commune française située dans le département de la Haute-Garonne.										
Courtinoise	person	Courtinoise__nom__1	ws_1_Courtinoise__nom__1			Habitante de La Courtine, commune française située dans le département de la Creuse.										
Arboraise	person	Arboraise__nom__1	ws_1_Arboraise__nom__1			Habitante d’Arbori, commune française située dans le département de la Corse-du-Sud.										
bouche	person	bouche__nom__1	ws_3_bouche__nom__1			Personne, par allusion à la nourriture qu’elle consomme.	Il a tous les jours dix bouches à nourrir.	Les vivres commençant à manquer, on en fit sortir toutes les bouches inutiles, qui consommaient une partie des vivres sans être capables de contribuer à la défense.								
fluctuation	event	fluctuation__nom__1	ws_1_fluctuation__nom__1			Variation, défaut de fixité, de permanence.	Cinq années après le départ de Jacques pour le Sud oranais, les fluctuations de la vie militaire l’avaient ramené à Batna.	Une fois l’intermittence des signaux quantifiée, il est possible de séparer l’influence de cette disparition sur la fluctuation de fréquence.	Le lac Chilwa, au sud-est du lac Malawi, est un autre exemple de lac endoréique présentant des fluctuations importantes de superficie.	La problématique de prise de décision, déjà rencontrée, est travaillée à nouveau avec l’intervalle de fluctuation asymptotique.						
impie	person	impie__nom__1	ws_1_impie__nom__1			Personne impie.	Sganarelle — Apprenez de moi, qui suis votre valet, que le Ciel punit tôt, ou tard les impies, qu’une méchante vie amène une méchante mort.	Non, ils ne voulaient rien savoir ni les uns, ni les autres ; ils étaient comme les impies du psaume : In exitu Israël de Ægypto, ils avaient des oreilles et n’entendaient point, des yeux et ne voulaient point voir.	L’opposition entre le juste et le pêcheur, ou le croyant et l’impie, implique qu’aucune entité incroyante ne saurait être tolérée.							
meitnérium	object	meitnérium__nom__1	ws_1_meitnérium__nom__1	indénombrable;chimie		Élément chimique synthétique de numéro atomique 109 et de symbole Mt appartenant à la série chimique des métaux de transition.	Le meitnérium-276 a une demi-vie de 0,72 seconde.									
belouse	artifact	belouse__nom__1	ws_1_belouse__nom__1	technique		Pièce métallique montée sur les tours des potiers d’étain.										
babotte	animal	babotte__nom__1	ws_1_babotte__nom__1	entomologie		Nom donné à la larve qui dévore la luzerne chez l’une ou l’autre de deux espèces d’insectes (le phytonome de la luzerne (Hypera postica) et le négril (Colaspidema barbarum).	On appelle la larve du phytonome de la luzerne, babotte grise, et celle du négril, babotte noire.	Le Phytonome, charançon gris ou babotte grise de la luzerne (Phytonomus variabilis).								
écossage	act	écossage__nom__1	ws_1_écossage__nom__1			Action d’écosser (des pois, des haricots...).	Les pluies continuelles que nous avons eues depuis, ayant empêché les jardiniers de cueillir beaucoup de ces pois, et de les apporter au marché, ils se sont constamment soutenus à un très-haut prix qu’augmentait encore l’écossage, main-d’œuvre lente et par-la fort chère.	On n’arrive jamais au début de l’opération. On traversait la cuisine pour aller au jardin, pour voir si le courrier était passé... – Je peux t’aider ? Ça va de soi. On peut aider. On peut s’asseoir à la table familiale et d’emblée trouver pour l’écossage ce rythme nonchalant, pacifiant, qui semble suscité par un métronome intérieur.	François Reynaert, le talentueux chroniqueur du Nouvel Observateur, se livre dans son dernier ouvrage à une provocation plombante : lister, à sauts et à gambades, tout ce qui dans la vie lui « fout le cafard ». En comparaison, l’écossage de petits pois cher à Philippe Delerm est mis au rang d’orgasme volcanique.							
arment	person	arment__nom__1	ws_1_arment__nom__1	zoologie		Berger d’Égypte.										
maxwell	quantity	maxwell__nom__1	ws_1_maxwell__nom__1	physique		Unité de mesure CGS électromagnétique, de symbole Mx.										
Montreuillois	person	Montreuillois__nom__1	ws_3_Montreuillois__nom__1			Habitant de Montreuil, commune française située dans le département de Seine-Saint-Denis.	Depuis l’annonce de l’étoile, son établissement a reçu de nombreux messages des Montreuillois, du maire, des adjoints.									
traqué	person	traqué__nom__1	ws_1_traqué__nom__1			Homme qui fait l’objet d’une traque.	Redoine Faïd n’est pas un traqué comme les autres.	Car je suis un traqué dans ce panorama.								
Ressonnaise	person	Ressonnaise__nom__1	ws_3_Ressonnaise__nom__1			Habitante de Ressons-l’Abbaye, commune française située dans le département de l’Oise.										
punaise_marbrée	animal	punaise_marbrée__nom__1	ws_1_punaise_marbrée__nom__1		punaise_diabolique	Insecte piqueur-suceur envahissant et ravageur des cultures.	La punaise marbrée voyage facilement et elle est transportée sur de grandes distances dans les conteneurs d’expédition, dans les cargaisons de marchandises et les véhicules.									
pedottes	artifact	pedottes__nom__1	ws_1_pedottes__nom__1			Lien que l’on place autour des chevilles d’un captif, pour lui limiter la liberté de mouvement des jambes.	Le système des fers, lui, comportait réglementairement l’emploi des pedottes (barre de justice ou double boucle) et des menottes, et le Journal militaire de 1868, premier semestre, n°3, reproduit l’effigie de ces deux instruments	Dans la cour principale de la ferme, le long de la porte des latrines, à un mètre environ du sol, il fit sceller dans le mur une chaîne de quelques centimètres de longueur, à laquelle pendait une paire d’anneaux de pedottes. Ces anneaux furent rivés aux chevilles du fugitif dont les reins, de la sorte, reposaient seuls sur la terre, et dont les jambes, maintenues par la chaîne, se balançaient dans le vide.	le chef de détachement disposait de trois paires de pedottes, de quatre paires de menottes, d’une paire de ces doubles-boucles interdites dans les établissements pénitentiaires de la Guyane et de la Nouvelle-Calédonie	Les moyens de répression usités sont : les fers avec pedottes et menottes atrocement serrées ; l’exposition au soleil ou sous la pluie, le détenu étant étroitement ligoté ; […] ; le tombeau, petite tente individuelle étroite et basse sous laquelle le détenu est contraint, quelle que soit la température, de rester sans bouger, la face contre terre ; enfin la crapaudine, qui consiste à abandonner sur le sol, pendant un temps plus ou moins long, le patient reposant sur le ventre, cependant que les jambes, violemment ramenées en arrière sont maintenues dans leur position par les poignets joints, auxquels on a, par une entrave, fixé les chevilles.	Les fers ; allant de 4 jours à un mois. C’est la peine du cachot avec cette aggravation que le gosse a les pieds enfermés dans des pedottes et les mains dans des menottes. Quelquefois, même, on applique la crapaudine, c’est-à-dire que l’on attache les mains et les pieds derrière le dos et que l’on fait rejoindre l’extrémité de ses membres par une corde solidement serrée.					
auto-induction	event	auto-induction__nom__1	ws_1_auto-induction__nom__1	physique		Phénomène d’induction où la source du champ magnétique à l’origine d’une force électromotrice dans un circuit est le courant électrique parcourant ce même circuit.										
assassin	artifact	assassin__nom__1	ws_2_assassin__nom__1			Nom donné à une mouche, un grain de beauté factice. Le Nouveau dictionnaire universel de Prosper Poitevin ( 1868 ) la définit comme placée sous l’œil ( voir assassine ).	On reconnaît encore dans l’empire des modes une autre sorte d’assassins. Ce sont, parmi les mouches dont les femmes se couvrent le sein, de petites bandes affectant la forme oblongue, comme pour cacher une blessure au cœur.	Vous auriez beau être friséePar anneaux tombants sur le sein,Sans un amoureux assassinVous ne seriez guère prisée.								
Oyonnaxien	person	Oyonnaxien__nom__1	ws_1_Oyonnaxien__nom__1			Habitant d’Oyonnax, commune française située dans le département de l’Ain.										
damalisque_à_front_blanc	animal	damalisque_à_front_blanc__nom__1	ws_1_damalisque_à_front_blanc__nom__1	zoologie		Synonyme de blesbok (antilope).										
Aleximontoise	person	Aleximontoise__nom__1	ws_1_Aleximontoise__nom__1	géographie		Habitante de Saint-Alexis-des-Monts, municipalité de paroisse québécoise [1].										
montant	attribute	montant__nom__1	ws_4_montant__nom__1	par extension		Piquant.	Ce causeur a beaucoup de montant.	Ce récit manque de montant.								
rancher	artifact	rancher__nom__1	ws_2_rancher__nom__1			Barre verticale disposée en bordure d’une plateforme ou d’un panier, destinée à retenir les charges de grande longueur, comme des grumes, des tubes, des rails.	Les wagonnets, ou porteurs proprement dits, sont de petites plates-formes roulantes, à essieux (fig. 88) disposées de manière à recevoir, selon les cas, ou la matière à transporter maintenue par quatre ranchers, ou de simples corbeilles en osier, ou des caisses à claire-voie, destinées à contenir des racines ou des substances analogues.	Des ranchers hauts sont indispensables pour charger un nombre élevé de grumes ( 8 à 12 en Okoumé ).	L’autre option est FlexBunk, avec des tubes de rancher hydrauliques et des élargisseurs maniés avec la grue afin d’augmenter la capacité de chargement. LoadFlex optimise également la capacité de chargement et augmente la flexibilité de tri. La disposition basse et large des ranchers LoadFlex augmente également la vitesse de chargement et déchargement.							
pendeur	person	pendeur__nom__2	ws_2_pendeur__nom__2			Bourreau qui exécute le condamné au moyen de la pendaison.										
condo	artifact	condo__nom__2	ws_1_condo__nom__2	électronique;france;familier	capa	Condensateur.	Mon alim m’a lâché, je crois que c’est un condo qui a cramé.									
athéologie	cognition	athéologie__nom__1	ws_1_athéologie__nom__1			Concept subvertissant la notion de théologie.										
cuy	artifact	cuy__nom__1	ws_1_cuy__nom__1			Tronc d’arbre percé longitudinalement et faisant communiquer deux bassins séparés par une digue.										
oriflamme	artifact	oriflamme__nom__1	ws_3_oriflamme__nom__1			Voile imprimée servant de support de communication.										
gaviidés	animal	gaviidés__nom__1	ws_1_gaviidés__nom__1	ornithologie	plongeon	Famille d’oiseaux néognathes aquatiques plongeurs d’assez grande taille, habitant les zones septentrionales du globe et constituée aujourd’hui des cinq espèces de plongeons du genre Gavia.										
hypnopraxie	act	hypnopraxie__nom__1	ws_1_hypnopraxie__nom__1	médecine, psychologie		Approche thérapeutique en médecine et psychologie, de contact à l’intimité en lien avec les modifications de l’état d’affect, inspirée de l’hypnose ericksonienne et de la phénoménologie.										
Chémeroise	person	Chémeroise__nom__1	ws_2_Chémeroise__nom__1			Habitante de Chémery-les-Deux, commune française située dans le département de la Moselle.										
théâtre_d’ombres	state	théâtre_d’ombres__nom__1	ws_2_théâtre_d’ombres__nom__1	sens figuré		Situation dans laquelle l’on ne sait pas qui est qui, qui fait quoi et pour quels buts.	Qui sait qui a pu nous manipuler jadis? Peut-être le sais-je? Qui voudrait nous manipuler aujourd’hui? C’est un théâtre d’ombres, dont je commence à peine à me douter, je veux dire... non...	C’est pourquoi, si l’on veut sortir de ce théâtre d’ombres où les apparences institutionnelles et conceptuelles jouent les premiers rôles sur le devant de la scène, il faut se retourner vers le « poulailler » (les galeries remplies par les milieux populaires) et regarder en face la réalité sociale et politique qui s’y donne à voir.								
Vissecoise	person	Vissecoise__nom__1	ws_1_Vissecoise__nom__1			Habitante de Vissec, commune française située dans le département du Gard.										
huître	object	huître__nom__1	ws_3_huître__nom__1	argot		Crachat de mucus, de couleur verdâtre si le cracheur est atteint d’une inflammation des bronches.										
multimodalité	state	multimodalité__nom__1	ws_1_multimodalité__nom__1			Présence de plusieurs modes de transport différents entre deux lieux.										
lapin	person	lapin__nom__1	ws_5_lapin__nom__1	familier		Nom hypocoristique donné à sa ou son partenaire ou à un enfant.	Je t’aime, lapin.	Ne rentre pas trop tard, mon lapin.								
échée	quantity	échée__nom__1	ws_1_échée__nom__1	textile		Ancienne unité de longueur de l’industrie lainière en France.	Souvent la petite Legault allait prendre, avec l’oncle, livraison d’échées de laine écrue ou teinte en fabrique.	Équipés d’un matériel important (764 métiers à tisser, 12 000 broches) les établissements Lelarge produisaient 3,9 M d’échées de fils (l’échée de Reims vaut 700 m) et plus de 30 000 pièces de tissus, son chiffre d’affaire s’élevant à 6 MF en 1913.								
Lamarquais	person	Lamarquais__nom__1	ws_2_Lamarquais__nom__1			Habitant de Lamarque-Pontacq, commune française située dans le département des Hautes-Pyrénées.										
région_française_d’outre-mer	institution	région_française_d’outre-mer__nom__1	ws_1_région_française_d’outre-mer__nom__1	toponyme	ROM	Région administrative située hors du territoire métropolitain français.										
viognier	plant	viognier__nom__1	ws_1_viognier__nom__1	viticulture		Cépage donnant de petits raisins blancs réunis en petites grappes compactes. Il est utilisé notamment au nord de la vallée du Rhône. En France en 2009 on en cultivait plus de 4000 hectares.	Le viognier est un cépage ancien des vignobles de Condrieu et d’Ampuis.									
héroïsme	act	héroïsme__nom__1	ws_1_héroïsme__nom__1			Acte d’un courage exceptionnel accompli par un homme brave ou par une femme héroïque. Ce qui est propre au héros et en fait le caractère.	On accordait, dans l’héroïsme antique, une grande estime à la force du corps ; la valeur se composait beaucoup moins de vertu morale, que de puissance physique. La délicatesse du point d’honneur, le respect pour la faiblesse, sont les idées plus nobles des siècles suivants.	Le curé ne s’était nullement refusé à recevoir et à nourrir des soldats prussiens ; il avait même plusieurs fois accepté de boire une bouteille de bière ou de bordeaux avec le commandant ennemi, qui l’employait souvent comme intermédiaire bienveillant ; mais il ne fallait pas lui demander un seul tintement de sa cloche ; il se serait plutôt laissé fusiller. C’était sa manière à lui de protester contre l’invasion, protestation pacifique, protestation du silence, la seule, disait-il, qui convînt au prêtre, homme de douceur et non de sang, et tout le monde, à dix lieues à la ronde, vantait la fermeté, l’héroïsme de l’abbé Chantavoine, qui osait affirmer le deuil public, le proclamer, par le mutisme obstiné de son église.	Sur l’Algérie, il ne savait que l’admirable épopée de la conquête et de la défense, l’héroïsme sans cesse déployé de part et d’autre pendant trente années.	La jeunesse ne peut vivre sans héroïsme. Ce qui fait qu’elle se trompe souvent sur la qualité de cet héroïsme […] Ne cherchons pas à maitriser ce qui est une loi de la nature, mais efforçons nous de démontrer qu’il n’y a aucun héroïsme à glaner au cours des massacres modernes.						
Attenschwilleroise	person	Attenschwilleroise__nom__1	ws_1_Attenschwilleroise__nom__1			Habitante d’Attenschwiller, commune française située dans le département du Haut-Rhin.										
